original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
4578,0,4 February 2011 - Finnish privacy and security software developer Tectia Oyj ( HEL : TEC1V ) said Wednesday it has set up two strategic business units - managed security and mobile authentication .,False,1,42,neutral
4579,0,"Operating profit for the 12-month period decreased from EUR2 .9 m while turnover increased from EUR24 .5 m , as compared to the financial year 2004 .",False,1,35,negative
4580,0,"Operating profit for the 12-month period decreased from EUR28 .2 m while net turnover increased from EUR313 .42 m , as compared to the financial year 2004 .",False,1,37,negative
4581,0,"Operating profit for the 12-month period decreased from EUR5 .4 m while net sales increased from EUR62 .0 m , as compared to the financial year 2004 .",False,1,37,negative
4582,0,"Operating profit for the 12-month period decreased from EUR9 .6 m while net sales increased from EUR69 .0 m , as compared to 2005 .",False,1,34,neutral
4583,0,"Operating profit for the six-month period decreased from EUR111 .9 m , while sales increased from EUR1 ,275 m , as compared to the corresponding period in 2006 .",False,1,38,neutral
4584,0,"Operating profit for the six-month period decreased from EUR21m , while net sales increased from EUR436 .9 m , as compared to the corresponding period in 2007 .",False,1,37,negative
4585,0,"Operating profit for the three-month period decreased from EUR1 .65 m while net sales increased from EUR14 .6 m , as compared to the corresponding period in 2005 .",False,1,37,negative
4586,0,"In the first half of 2008 , the Bank 's operating profit fell to EUR 11.8 mn from EUR 18.9 mn , while net interest income increased to EUR 20.9 mn from EUR 18.8 mn in the first half of 2007 .",False,1,55,negative
4587,0,"Operating profit for the 12-month period decreased from EUR157 .5 m , while net sales increased from EUR634 .3 m , as compared to 2007 .",False,1,36,negative
4588,0,"Operating profit for the 12-month period decreased from EUR17 .9 m while net sales increased from EUR58 .3 m , as compared to 2007 .",False,1,33,negative
4589,0,"Operating profit for the nine-month period decreased from EUR19 .9 m while net sales increased from EUR155 .7 m , as compared to the corresponding period in 2007 .",False,1,38,negative
4590,0,"Comparable operating profit for the quarter decreased from EUR510m while sales increased from EUR860m , as compared to the third quarter 2007 .",False,1,31,negative
4591,0,"Earlier today , Geberit 's Finnish rival Uponor OYJ cut its full-year sales growth forecast to 6 pct from 10 pct , blaming tough conditions in Germany and the US , as well as currency factors .",False,1,47,negative
4592,0,"In the fourth quarter of 2009 , Atria 's net loss shrank to EUR 1.2 million from EUR 5.9 million and net sales contracted to EUR 340.4 million from EUR 361.1 million .",False,1,49,positive
4593,0,"Operating loss totalled EUR 0.3 mn , down from a profit of EUR 5.1 mn in the first half of 2009 .",False,1,29,negative
4594,0,"Operating loss totalled EUR 0.9 mn , down from a profit of EUR 2.7 mn .",False,1,23,negative
4595,0,"Pretax loss totaled EUR 1.2 mn , down from a profit of EUR 2.1 mn in 2004 .",False,1,26,negative
4596,0,"The group 's operating loss was EUR 0.8 mn , down from a profit of EUR 2.5 mn in 2004 .",False,1,28,negative
4597,0,"The Finnish national carrier said net loss in April through June was euro26 million , down from a net profit of euro13 million a year earlier .",False,1,29,negative
4598,0,"It generated an operating loss of EUR 96.3 mn , down from a profit of EUR 43.9 mn .",False,1,25,negative
4599,0,"The highest growth would be in China , while weakening demand would continue in North America , UPM said .",False,1,21,neutral
4600,0,"UPM said the move will lower net profit by x20ac 385 million US$ 520 million in the second quarter , mainly due to impairment charges .",False,1,30,negative
4601,0,"Marubeni has participated in GHG - Green House Gas - emission reduction projects overseas , obtained emissions credit from its projects and has provided these to Japanese clients .",False,1,32,neutral
4602,0,"The two companies will also partner in further developing Raiso 's cholesterol lowering brand , Benecol .",False,1,23,positive
4603,0,"Below are consolidated , unaudited results for Amanda Capital under IFRS reporting standards .",False,1,17,neutral
4604,0,Below are unaudited consolidated results for Aspocomp Group under IFRS reporting standards .,False,1,19,neutral
4605,0,"ASPOCOMP GROUP OYJ STOCK EXCHANGE RELEASE December 15 , 2006 at 4:50 PM According to the disclosure received today by Aspocomp Group Oyj , the share of Henrik Nyberg in Aspocomp Group Oyj 's share capital and votes has decreased below 5 percent .",False,1,63,neutral
4606,0,Sales fell abroad but increased in Finland .,False,1,8,neutral
4607,0,"Since the association 's data do not cover sales figures from about 100 small local breweries and sales of imported beer products , the actual market shares of its members are smaller than those given in the report .",False,1,41,negative
4608,0,Total two offers were received by Contracting Authority for participating in this contract ; however the contract was allotted to Affecto Finland Oy .,False,1,26,neutral
4609,0,"At 1.33 pm , the OMX Helsinki 25 was 0.30 pct lower at 2,463.67 and the OMX Helsinki was down 0.37 pct at 8,537.42 on volume of 256 mln eur .",False,1,53,negative
4610,0,"At 12.01 pm , the OMX Helsinki 25 was down 0.66 pct to 3,143.57 and the OMX Helsinki was 0.67 pct lower at 10,530.74 on 253 mln eur turnover .",False,1,50,negative
4611,0,"Compared with the FTSE 100 index , which fell 35.2 points ( or 0.6 % ) on the day , this was a relative price change of 0.6 % .",False,1,37,neutral
4612,0,Elcoteq SE is Europe 's largest contract electronics maker and has set up a unit in Bangalore in association with Avista Advisory of Mumbai .,False,1,29,neutral
4613,0,HELSINKI ( AFX ) - KCI Konecranes said that Franklin Resources Inc 's share of voting rights in the Finnish cranes company fell last week to 4.65 pct from more than 9 pct in October 2005 .,False,1,48,negative
4614,0,"In January-August 2009 , imports by sea in container , lorry , and trailer units fell by 27.7 % and exports by 28.6 % from the corresponding period in 2008 .",False,1,38,negative
4615,0,Liora 's got a brand-new bag .,False,1,11,neutral
4616,0,The airline 's share price closed down slightly at ( x20ac ) 12.51 ( $ 15US .74 ) in Helsinki .,False,1,28,negative
4617,0,"The OMX Helsinki 25 ended 0.47 pct lower at 3,150.55 and the OMX Helsinki was down 0.21 pct at 10,736.42 on 1.523 bln eur turnover .",False,1,48,negative
4618,0,"The podcast , sees Harple provide the low-down on GyPSii 's platform , which takes someone 's location and demographic information to produce a contextual index of the world around them .",False,1,41,neutral
4619,0,"When this information was released on 5 September 2008 , Nokia 's American Depositary shares fell by 8 % .",False,1,22,negative
4620,0,"- Among other Finnish shares traded in the US , Stora Enso closed 0.33 pct lower at 12.11 eur , UPM-Kymmene was up 0.28 pct at 18.10 eur , and Metso was down 0.13 pct at 31.06 eur .",False,1,65,neutral
4621,0,"Finnish construction company YIT is reducing the number of start-ups of market-financed residential units in 2007 to about 2,300 from the previously announced 2,700 .",False,1,34,negative
4622,0,"At 10.33 am , Huhtamaki was the market 's biggest faller , 8.69 pct lower at 11.35 eur , while the OMX Helsinki 25 was 0.32 pct higher at 3,332.41 , and the OMX Helsinki was up 0.47 pct at 11,687.32 .",False,1,71,negative
4623,0,"At 12.59 pm , the OMX Helsinki 25 index was 0.32 pct lower at 2,694.81 .",False,1,27,negative
4624,0,"At the close , the OMX Helsinki 25 was 0.01 pct lower at 3,067.64 points and the OMX Helsinki was down 0.05 pct at 10,321.46 points on over 1.343 bln eur of turnover .",False,1,55,negative
4625,0,"Body The credit falls due February 24 , 2014 .",False,1,10,neutral
4626,0,"Capacity will ease at its Seikku sawmill in Pori and Alholma sawmill in Pietarsaari and result in 60 people being laid off for around six weeks starting mid-May , it said .",False,1,42,negative
4627,0,"However , two of the previously ordered sets will start producing electricity at the end of October 2010 , it said .",False,1,22,neutral
4628,0,"Sales in local currencies decreased by 0.5 percent while the number of subscribers rose by 12.7 million to a total of 147.6 million at the end of fourth quarter , the company said .",False,1,42,neutral
4629,0,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR 93.9 million USD 137.3 m as given in the interim report on August 5 .,False,1,38,negative
4630,0,The company expects its net sales for the whole 2009 to remain below the 2008 level .,False,1,17,negative
4631,0,The measures result from decreased demand in technical design and product information .,False,1,13,negative
4632,0,"The OMX Nordic 40 OMXN40 index , comprising the 40 most traded Nordic stocks on the Nasdaq OMX exchange , closed down 0.87 % at 1,064.14 points on Thursday .",False,1,44,negative
4633,0,The repurchases shall decrease the distributable capital and reserves .,False,1,17,negative
4634,0,- Net sales for the period are expected to fall well below that of last year and the result after non-recurring items is expected to be in the red .,False,1,32,negative
4635,0,"In Finland , the Bank of +_land reports its operating profit fell to EUR 6.1 mn in the second quarter of 2008 from EUR 7.5 mn in the second quarter of 2007 .",False,1,41,negative
4636,0,"Budapest , August 10 MTI - Finnish electronics maker Elcoteq will lay off 700 workers at its plants in Pecs S Hungary at the end of September because of falling orders , communications director for Elcoteq 's local unit , Zoltan Krippl told MTI on Monday .",False,1,59,negative
4637,0,Earnings per share EPS in 2005 decreased to EUR0 .66 from EUR1 .15 in 2004 .,False,1,22,negative
4638,0,"Finnair 's Tallinn-based subsidiary , Aero AS , carried 23,335 passengers , a decline of 60.8 % , on routes between Helsinki and the Baltic capitals and within Southern Finland .",False,1,39,negative
4639,0,"HELSINKI AFX - Kesko Corp is expected to report a lower second quarter EPS today due to tax charges , but other earnings lines are seen higher year-on-year , analysts said .",False,1,38,negative
4640,0,"In Q1 of 2009 , Bank of +_land 's net interest income weakened by 10 % to EUR 9.1 mn .",False,1,28,negative
4641,0,"ADPnews - Aug 3 , 2009 - Finnish media group Ilkka-Yhtyma Oyj HEL : ILK2S said today its net profit fell 45 % on the year to EUR 5.9 million USD 8.4 m in the first half of 2009 .",False,1,60,negative
4642,0,Operating profit for 2009 lower than outlook published earlier .,False,1,10,negative
4643,0,Operating profit for continuing operations fell to EUR 48.3 mn from EUR 72.4 mn in the first half of 2007 .,False,1,27,negative
4644,0,"Revenue for the quarter totaled 27.4 billion , down 2 percent from 28.1 billion in the fourth quarter in 2008 .",False,1,25,negative
4645,0,"Sampo Bank 's market share of lending was 13.6 % , down from 14.4 % in the first quarter of 2008 .",False,1,28,negative
4646,0,Sanoma News ' advertising sales decreased by 22 % during the year .,False,1,14,negative
4647,0,"26 October 2010 - Finnish environmental management company Lassila & Tikanoja Oyj ( HEL : LAT1V ) , or L&T , said today its net profit declined to EUR20 .9 m for the first nine months of 2010 from EUR27 .6 m for the same period a year earlier .",False,1,67,negative
4648,0,Finnish Bank of +_land reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,False,1,38,negative
4649,0,"Finnish Bank of +_land reports operating profit of EUR 2.2 mn in the first quarter of 2010 , down from EUR 6.3 mn in the corresponding period in 2009 .",False,1,38,negative
4650,0,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 241.2 mn in 2006 , down from EUR 321.6 mn in 2005 .",False,1,31,negative
4651,0,"Finnish electronics contract manufacturer Scanfil reports net sales of EUR 58.9 mn in the second quarter of 2007 , down from EUR 62.4 mn a year earlier .",False,1,36,negative
4652,0,"Finnish Exel Composites , a technology company that designs , manufactures , and markets composite profiles and tubes for various industrial applications , reports its net sales decreased by 0.6 % in the second quarter of 2010 to EUR 19.2 mn from EUR 19.3 mn in the corresponding period in 2009 .",False,1,62,negative
4653,0,"Finnish GeoSentric 's net sales decreased to EUR 939,000 in January-March 2009 .",False,1,22,negative
4654,0,"Finnish Kemira 's net sales EUR decreased to EUR 1,259.6 mn in January-June 2009 from EUR 1,425.1 mn in January-June 2008 .",False,1,40,negative
4655,0,"Finnish plumbing and heating systems supplier Uponor 's net sales from continuing operations decreased by 9.4 % in 2008 to EUR 949.2 mn from EUR 1,047.4 mn in 2007 .",False,1,44,negative
4656,0,"Finnish plumbing and heating systems supplier Uponor 's net sales in continuing business operations decreased to EUR 249.1 mn in July-September 2008 , compared to EUR 262.1 mn in the third quarter of 2007 .",False,1,45,negative
4657,0,"Finnish Scanfil , a contract manufacturer and systems supplier for communication and industrial electronics reports net sales of EUR 108.7 mn in the first half of 2008 , down from EUR 111.1 mn a year earlier .",False,1,45,negative
4658,0,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports its net sales totalled EUR 94.7 mn in the first half of 2010 , down from EUR 99.5 mn in the first half of 2009 .",False,1,54,negative
4659,0,"Finnish Scanfil , a systems supplier and contract manufacturer to the communications sector and the electronics industry , reports net sales of EUR 49.6 mn in the first quarter of 2009 , which are only a per cent smaller than in the corresponding period in 2008 .",False,1,52,negative
4660,0,"Finnish shipping company Finnlines , of the Grimaldi Group , reports its net sales decreased to EUR 241.8 mn in January-June 2009 from EUR 384.0 mn in the corresponding period in 2008 .",False,1,44,negative
4661,0,"Cargo traffic fell 1 % year-on-year to 8,561 tonnes in September 2009 .",False,1,20,negative
4662,0,"Cash flow after investments amounted to EUR45m , down from EUR46m .",False,1,18,negative
4663,0,"Coca-Cola was the market leader of manufacturers with a market share of 36.9 % , down 2.2 % from the corresponding period in 2004-2005 .",False,1,33,negative
4664,0,Comparable operating profit decreased to EUR 13.8 mn from EUR 17.1 mn in the corresponding period in 2005 .,False,1,25,negative
4665,0,Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,False,1,29,negative
4666,0,Consolidated pretax profit decreased by 69.2 % to EUR 41.0 mn from EUR 133.1 mn in 2007 .,False,1,28,negative
4667,0,Device volume in the area decreased by 21 % to 2.7 mn units .,False,1,16,negative
4668,0,Diluted earnings per share ( EPS ) declined to EUR 0.78 from EUR 1.76 .,False,1,22,negative
4669,0,Diluted earnings per share ( EPS ) fell to EUR 0.63 from EUR 1.71 .,False,1,22,negative
4670,0,down to EUR5 .9 m H1 '09 3 August 2009 - Finnish media group Ilkka-Yhtyma Oyj ( HEL : ILK2S ) said today its net profit fell 45 % on the year to EUR5 .9 m in the first half of 2009 .,False,1,63,negative
4671,0,"Earnings per share ( EPS ) amounted to EUR1 .37 , down from EUR2 .30 .",False,1,22,negative
4672,0,Earnings per share ( EPS ) in 2005 decreased to EUR1 .87 from EUR1 .89 in 2003 .,False,1,24,negative
4673,0,"Earnings per share ( EPS ) in the first half of 2007 amounted to EUR0 .29 , down from EUR0 .40 year ago .",False,1,30,negative
4674,0,Finnair 's total traffic decreased by 8.7 % in terms of revenue passenger kilometres .,False,1,19,negative
4675,0,Finnish business software group AffectoGenimap Oyj said its net profit halved to 1.2 mln euro ( $ 1.5 mln ) in the first nine months of 2006 from 2.2 mln euro ( $ 2.8 mln ) in the same period of 2005 .,False,1,61,negative
4676,0,"Finnish financial software solutions developer BasWare Oyj said its net profit fell to 884,000 euro ( $ 1.2 mln ) for the first quarter of 2007 from 2.0 mln euro ( $ 2.7 mln ) a year earlier .",False,1,54,negative
4677,0,Finnish glass technology company Glaston Oyj Abp net profit decreased to 2.6 mln euro ( $ 3.8 mln ) for the first nine months of 2007 from 7.8 mln euro ( $ 11.4 mln ) for the same period of 2006 .,False,1,59,negative
4678,0,"Finnish management software solutions provider Ixonos Oyj net profit decreased to 369,000 euro ( $ 575,000 ) for the first quarter of 2008 from 669,000 euro ( $ 1.0 mln ) for the same period of 2007 .",False,1,54,negative
4679,0,Finnish media company Talentum Oyj 's net profit decreased to 2.5 mln euro ( $ 4.0 mln ) for the first quarter of 2008 from 3.0 mln euro ( $ 4.7 mln ) for the same period of 2007 .,False,1,56,negative
4680,0,Finnish metal products company Componenta Oyj net profit went slightly down to 25.1 mln euro ( $ 40.2 mln ) for the first half of 2008 from 25.4 mln euro ( $ 40.7 mln ) for the same period of 2007 .,False,1,57,negative
4681,0,"In a separate announcement to the Helsinki stock exchange , Atria revealed that the company 's third quarter profits declined from EUR13 .9 m in the third quarter of last year to EUR12 .7 m in this year 's Q3 .",False,1,51,negative
4682,0,"In the fourth quarter of 2008 , net sales decreased to EUR 121.4 mn from EUR 165.5 mn in the fourth quarter of 2007 .",False,1,31,negative
4683,0,"Insurer Axa ( PAR : CS ) slid by 5.35 % to EUR 14.15 , after Citigroup and ING slashed their targets on the stock .",False,1,35,negative
4684,0,"( ADP News ) - Feb 11 , 2009 - Finnish wood products technology supplier Raute Oyj ( HEL : RUTAV ) said today its net profit decreased to EUR 4.7 million ( USD 6.1 m ) for 2008 from EUR 6.6 million for 2007 .",False,1,61,negative
4685,0,"( ADP News ) - Feb 12 , 2009 - Finnish construction company Lemminkainen Oyj ( HEL : LEM1S ) said today its net profit decreased to EUR 63.5 million ( USD 81.1 m ) for 2008 from EUR 80.6 million for 2007 .",False,1,63,negative
4686,0,"( ADP News ) - Feb 4 , 2009 - Finnish broadband data communication systems and solutions company Teleste Oyj ( HEL : TLT1V ) said today its net profit decreased to EUR 5.5 million ( USD 7.2 m ) for 2008 from EUR 9.4 million for 200",False,1,65,negative
4687,0,"( ADP News ) - Jan 22 , 2009 - Finnish mobile phones maker Nokia Oyj ( OMX : NOK1V ) said today its operating profit decreased to EUR 5 billion ( USD 6.5 bn ) for 2008 from EUR 8 billion for 2007 .",False,1,56,negative
4688,0,"( ADPnews ) - May 4 , 2010 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today its net profit declined to EUR 12.9 million ( USD 17m ) in the first quarter of 2010 from EUR 17 million in the correspond",False,1,66,negative
4689,0,"( ADPnews ) - Oct 21 , 2009 - Finland-based IT consultancy Tieto Oyj ( HEL : TIE1V ) said today its net profit plunged to EUR 29.4 million ( USD 43.9 m ) for the first nine months of 2009 from EUR 58.7 million for the same period o",False,1,69,negative
4690,0,Market share decreased on the route between Helsinki in Finland and Tallinn in Estonia by 0.1 percentage points to 24.8 % .,False,1,26,negative
4691,0,Net profit fell by almost half to +â 5.5 million from +â 9.4 million at the end of 2007 .,False,1,26,negative
4692,0,"Net profit in the three months through March 31 fell to ( x20ac ) 103 million ( US$ 165 million ) from ( x20ac ) 131 million a year earlier , the Finnish company said .",False,1,41,negative
4693,0,Net sales decreased to EUR 220.5 mn from EUR 470.0 mn in the corresponding period in 2009 .,False,1,24,negative
4694,0,Net sales decreased to EUR 91.6 mn from EUR 109mn in the corresponding period in 2005 .,False,1,23,negative
4695,0,Net sales fell by 33 % from the third quarter of 2008 to EUR 130.5 mn .,False,1,20,negative
4696,0,Net sales fell by 5 % from the previous accounting period .,False,1,12,negative
4697,0,"Net sales of Kyro 's main business area , Glaston Technologies , a manufacturer of glass processing machines , decreased to EUR 161.5 mn from EUR 164.1 mn in January-September 2005 .",False,1,44,negative
4698,0,Operating profit decreased to EUR 16mn from EUR 21.1 mn in 2008 .,False,1,19,negative
4699,0,Operating profit fell from EUR 7.9 mn in the second quarter of 2005 to EUR 5.1 mn in the second quarter of 2006 .,False,1,30,negative
4700,0,Operating profit fell to EUR 15.1 mn from EUR 24.6 mn in 2006 .,False,1,20,negative
4701,0,Operating profit fell to EUR 23.26 mn from EUR 32.86 mn .,False,1,18,negative
4702,0,Operating profit fell to EUR 38.1 mn from EUR 55.3 mn in 2007 .,False,1,20,negative
4703,0,Operating profit fell to EUR 6.2 mn from EUR 8.5 mn in the third quarter of 2007 .,False,1,24,negative
4704,0,Orion 's net profit for the third quarter of 2007 decreased to 36.5 mln euro ( $ 52.1 mln ) from 40.3 mln euro ( $ 57.5 mln ) a year earlier .,False,1,46,negative
4705,0,Pretax profit decreased by 37 % to EUR 193.1 mn from EUR 305.6 mn .,False,1,23,negative
4706,0,Pretax profit decreased to EUR 33.8 mn from EUR 40.8 mn in the fourth quarter of 2005 .,False,1,26,negative
4707,0,"Pretax profit totaled EUR 9.0 mn , down from EUR 36.3 mn in 2007 .",False,1,23,negative
4708,0,Prices and delivery volumes of broadband products decreased significantly in 2005 .,False,1,12,negative
4709,0,Profit for the period fell to EUR 1.6 mn from EUR 7.5 mn in January-September 2008 .,False,1,25,negative
4710,0,"Profit for the period totalled EUR 0.8 mn , down from EUR 1.1 mn in the corresponding period in 2008 .",False,1,28,negative
4711,0,"Profit for the period totalled EUR 1.1 mn , down from EUR 1.6 mn in the third quarter of 2008 .",False,1,28,negative
4712,0,Revenue in the quarter fell 8 percent to ( EURO ) 2.4 billion compared to a year earlier .,False,1,21,negative
4713,0,SRV lowered its net sales estimate for the whole of 2008 due to uncertainties in housing sales .,False,1,20,negative
4714,0,Stora Enso Oyj said its second-quarter result would fall by half compared with the same period in 2007 .,False,1,25,negative
4715,0,Subscription sales decreased slightly .,False,1,5,negative
4716,0,The company confirmed its estimate for lower revenue for the whole 2009 than the year-ago EUR93 .9 m as given in the interim report on 5 August 2009 .,False,1,35,negative
4717,0,The company said that the fall in turnover had been planned .,False,1,12,negative
4718,0,The Department Store Division 's sales fell by 8.6 % to EUR 140.2 mn .,False,1,21,negative
4719,0,The fair value of the company 's investment properties went down to EUR 2.768 billion at the end of 2009 from EUR 2.916 billion a year earlier .,False,1,37,negative
4720,0,The fair value of the company 's investment properties went down to EUR2 .769 bn at the end of September 2009 from EUR2 .878 bn a year earlier .,False,1,38,negative
4721,0,The Group 's order portfolio decreased from EUR 42.9 mn in 9-2007 to EUR 33.3 mn in 2-2008 .,False,1,30,negative
4722,0,The net sales decreased to EUR 49.8 million from EUR 59.9 million .,False,1,19,negative
4723,0,The sales of the Tiimari segment fell by 4.0 % year-on-year to EUR3 .3 m in June 2010 .,False,1,30,negative
4724,0,"Finnish electronics contract manufacturer Scanfil had net sales of EUR 52.2 mn in the first quarter of 2007 , down from EUR 60.1 mn a year before .",False,1,36,negative
4725,0,"Alma Media 's operating profit amounted to EUR 11.9 mn , down from EUR 15.0 mn a year earlier .",False,1,27,negative
4726,0,"Commission income decreased to EUR 3.8 mn , compared to EUR 4.6 mn in the third quarter of 2007 .",False,1,26,negative
4727,0,Commission income fell to EUR 4.6 mn from EUR 5.1 mn in the corresponding period in 2007 .,False,1,24,negative
4728,0,Export declined by 6 percent to 16.4 million liters .,False,1,13,negative
4729,0,"Exports of goods fell by 59 % , and imports by 16.7 % .",False,1,16,negative
4730,0,Finnish developer and manufacturer of mobile phone chargers Salcomp Plc OMX Helsinki : SAL1V on Wednesday 19 November lowered its full-year net sales estimate .,False,1,32,negative
4731,0,Finnish investment group Norvestia Oyj said its net profit fell to 23.5 mln euro $ 30.6 mln in 2006 from 33.5 mln euro $ 43.6 mln in 2005 .,False,1,45,negative
4732,0,"Group EBIT for the first half was EUR13 .6 m US$ 17.8 m , falling short of the EUR22 .5 m it posted for the same period of 2009 .",False,1,40,negative
4733,0,"However , its market share shrank to 47.59 per cent from 48 per cent a year earlier .",False,1,21,negative
4734,0,"However , the company saw its net profit for the third quarter down to EUR 1.4 million from EUR 1.5 million for the corresponding period of 2009 .",False,1,34,negative
4735,0,"However , the company saw its net profit for the third quarter down to EUR1 .4 m from EUR1 .5 m for the corresponding period of 2009 .",False,1,34,negative
4736,0,"However , the net sales declined to EUR 803.6 million from EUR 1.2 billion .",False,1,22,negative
4737,0,"In food trade , sales amounted to EUR320 .1 m , a decline of 1.1 % .",False,1,23,negative
4738,0,"In January-November 2009 , the group 's sales totalled EUR 7,801.7 mn , which was a drop of 12.6 % from the same period of 2008 .",False,1,39,negative
4739,0,"In July-September 2009 , Konecranes ' sales decreased to EUR 368.7 mn from EUR 520.4 mn in July-September 2008 .",False,1,35,negative
4740,0,"In sales volume , Coca-Cola 's market share has decreased by 2.2 % to 24.2 % .",False,1,24,negative
4741,0,"In September alone , the market declined by 10.2 percent year-on-year to 19.28 million liters .",False,1,25,negative
4742,0,"In the Baltic countries , development of operations and reorganisation continued , and non-recurring items related to the takeover process lowered earnings .",False,1,25,negative
4743,0,"In the Baltic countries , sales fell by 40.2 % , and in Russia , by 23.2 % in terms of euros , and by 10.7 % in terms of local currency .",False,1,39,negative
4744,0,"In the Baltic countries , sales fell by 42.6 % .",False,1,13,negative
4745,0,Nokia s U.S. shares were 3.3 percent lower at $ 12.73 by 1750 GMT .,False,1,23,negative
4746,0,"Nokia shares hit 13.21 euros on Friday , down 50 percent from the start of the year in part because of the slow introduction of touch-screen models .",False,1,32,negative
4747,0,Operating profit decreased to EUR 11.2 mn from EUR 16.6 mn .,False,1,18,negative
4748,0,"Operating profit decreased to nearly EUR 1.7 mn , however .",False,1,14,negative
4749,0,Operating profit fell to EUR 20.3 mn from EUR 74.2 mn in the second quarter of 2008 .,False,1,24,negative
4750,0,Operating profit in the fourth quarter fell to EUR33m from EUR39m a year earlier .,False,1,21,negative
4751,0,"Operating profit totaled EUR 3.8 mn , down from EUR 4.5 mn in the corresponding period in 2005 .",False,1,25,negative
4752,0,"Operating profit totaled EUR 6.7 mn , down from EUR 7.2 mn in the corresponding period in 2005 .",False,1,25,negative
4753,0,"Operating profit totaled EUR 9.4 mn , down from EUR 11.7 mn in 2004 .",False,1,21,negative
4754,0,"Operating profit totalled EUR 1.22 mn , down from EUR 3.56 mn in the first quarter of 2008 .",False,1,26,negative
4755,0,"Operating profit totalled EUR 30.2 mn , down from EUR 43.8 mn a year earlier .",False,1,23,negative
4756,0,"Operating profit totalled EUR 9.0 mn , down from EUR 9.7 mn in the first half of 2008 .",False,1,26,negative
4757,0,"Operating profit totalled EUR 9.6 mn , down from EUR 42.0 mn the year before .",False,1,23,negative
4758,0,"Operating profit was EUR -0.1 mn , down from EUR 1.3 mn .",False,1,20,negative
4759,0,"Profit for the period was EUR 10.9 mn , down from EUR 14.3 mn in 2009 .",False,1,23,negative
4760,0,"Revenue was slightly down , at x20ac 495 million $ 634 million , compared to x20ac 497 million a year earlier .",False,1,28,negative
4761,0,"Sales at the Tiimari business went down by 8 % to EUR 11.8 million , while Gallerix stores saw 29 % growth to EUR 2 million .",False,1,35,negative
4762,0,Sales by Seppala diminished by 6 per cent .,False,1,10,negative
4763,0,Talentum 's net sales in September were smaller than expected .,False,1,13,negative
4764,0,The company 's previous estimate was for a lower revenue than the year-ago EUR 93.9 million .,False,1,23,negative
4765,0,"The company 's profit totaled Ls 578,100 in H1 2007 , down 30.9 % year-on-year .",False,1,28,negative
4766,0,The company said that sales in the three months to the end of March slid to EUR86 .4 m US$ 113.4 m from EUR91 .2 m last year .,False,1,39,negative
4767,0,The operating margin came down to 2.4 % from 5.7 % .,False,1,16,negative
4768,0,The operating margin of Aker Yards Cruise & Ferries division went down from 8.3 % to 6.4 % in the first quarter of 2007 .,False,1,30,negative
4769,0,The terms of the aforementioned funding are considerably below the Bank 's current CDS levels in the market and have a maturity ranging from 1 to 7.5 years .,False,1,32,negative
4770,0,The total capital of funds managed by the bank decreased by 28 % to EUR 284mn by the end of September 2008 .,False,1,26,negative
4771,0,UPM stock fell 3 percent to EURO 12.49 $ 17.24 in early afternoon trading in Helsinki .,False,1,22,negative
4772,0,"YIT 's Baltic sales in the first three quarters of 2008 totaled 106.2 million euros , representing a drop of 29 percent year on year .",False,1,30,negative
4773,0,"According to the company , its operating profit , excluding non-recurring items , in the fourth quarter of 2009 was significantly better than expected , and also better than the figures for the fourth quarter of 2008 .",False,1,40,positive
4774,0,`` I am extremely delighted with this project and the continuation of cooperation with Viking Line .,False,1,18,positive
4775,0,"The apartment block will be well-located , in easy reach of the city center and close to both a school and kindergarten .",False,1,25,positive
4776,0,"The share issue , derogating from the pre-emptive right of the shareholders and comprising some six million new shares at market price , will be offered for subscription by shareholders , holders of capital notes and by professional clients .",False,1,45,neutral
4777,0,"`` EB Tough VoIP was designed to fulfill the communications needs of military units , and we continue to strive towards achieving that goal , '' Mikko Viitaniemi , EB Elektrobit Defense Products , Wireless Solutions senior manager , said in a statement .",False,1,55,neutral
4778,0,`` Low energy consumption and flexible loading are just a few of the advantages of the CHF Pro . '',False,1,23,neutral
4779,0,"The antibody , administered at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",False,1,59,neutral
4780,0,"The antibody , given at repeated doses of up to 8 mg-kg , was generally well tolerated , and the pharmacokinetic characteristics of BTT-1023 in psoriasis patients were consistent with those observed in a previously completed study in rheumatoid arthritis RA patients .",False,1,59,positive
4781,0,"ADPnews - Sep 28 , 2009 - Finnish silicon wafers maker Okmetic Oyj HEL : OKM1V said it will reduce the number of its clerical workers by 22 worldwide as a result of personnel negotiations completed today .",False,1,50,negative
4782,0,"- Demand for fireplace products was lower than expected , especially in Germany .",False,1,14,negative
