original_id,chunk_id,text,is_long,total_chunks,num_tokens,sentiment
4112,0,All reproduction for further distribution is prohibited .,False,1,8,neutral
4113,0,As a consequence the Works Council had withdrawn its petition to suspend the reorganisation .,False,1,15,neutral
4114,0,During the negotiations a reduction of 21 persons has taken place through natural redundancy or termination of fixed-term contracts .,False,1,24,neutral
4115,0,Elisa CEO Sami Seppanen said EMT 's slogan `` Best coverage across Estonia '' clearly gives misleading information to consumers .,False,1,27,negative
4116,0,"Established in 1987 , the SRV Group is a private Finnish construction concern with operations in Finland , the Baltic countries and Russia .",False,1,25,neutral
4117,0,"In this case , the effect would be negative in Finland .",False,1,12,negative
4118,0,"Initial estimated total value of the contract was 250 000 Euros , excluding VAT .",False,1,16,neutral
4119,0,"It would be premature to talk about dates , volume and the investment procedure , '' he said .",False,1,20,neutral
4120,0,"Mr Clausen , however , refused to comment the option that Nordea would consider buying into Citadele Bank .",False,1,22,neutral
4121,0,Nokia and Capcom announced that Resident Evil Degeneration will be released on N-Gage later this year .,False,1,21,neutral
4122,0,Nokia will certainly disagree with Qualcomm 's views on the patent situation .,False,1,17,negative
4123,0,Olli-Pekka Kallasvuo was elected as vice chairman of the Board .,False,1,18,neutral
4124,0,Olli-Pekka Laine has been appointed as the Chairman and Erkki Pehu-Lehtonen as the Vice Chairman of the Board .,False,1,31,neutral
4125,0,"Outokumpu 's steel mill in Tornio , in Finland , is the suspected source .",False,1,20,negative
4126,0,Possible personnel reductions concern approximately 104 people .,False,1,8,negative
4127,0,Risk exposure by Non-life Insurance Moving 12-month Expenses by function in Non-life Insurance excluding expenses for investment management and expenses for other services rendered Non-life Insurance investment portfolio by allocation,False,1,38,neutral
4128,0,"Secure your files online Like filling out a tax return , making a backup is boring .",False,1,17,neutral
4129,0,"That 's what I go to bed worrying about every night , ' he said .",False,1,17,negative
4130,0,"The challenge for the company , however , is finding new sources of raw material , said Risto Rinne , CEO of Neste Oil .",False,1,28,neutral
4131,0,The company initially estimated that it would cut up to 30 jobs .,False,1,13,negative
4132,0,"The company will try to adapt the operations through temporary lay-offs of different duration , working hour arrangements , training and development efforts .",False,1,26,neutral
4133,0,"The effect may remain short-lived , however .",False,1,10,neutral
4134,0,The iPad application joins the iPhone app as part of Monster 's range of mobile applications for job hunting .,False,1,21,neutral
4135,0,The issue came up in connection with discussion with local municipalities concerning the sale of water to industrial facilities .,False,1,20,neutral
4136,0,The number of bodily injury cases quadrupled in 2000-2006 .,False,1,14,negative
4137,0,"The purchase price will be paid in cash upon the closure of the transaction , scheduled for April 1 , 2009 .",False,1,22,neutral
4138,0,"The size of the extension , 18.5 % of which already has been let , will have a gross area of about 2,830 sq m 30,460 sq ft .",False,1,36,neutral
4139,0,The Symbian Foundation plans to revise its procedures for testing and signing software after digitally signing a trojan for its Symbian mobile phone operating system by mistake .,False,1,33,neutral
4140,0,The terms and conditions of the Stock Option Scheme 2008 are available on the Company 's internet pages .,False,1,20,neutral
4141,0,"The third applicant , Fortum , was dropped .",False,1,10,neutral
4142,0,"Tieto 's service is also used to send , process and receive materials related to absentee voting .",False,1,21,neutral
4143,0,"Trading code : ELI1V Number of shares : 99,483 Price-share : Gratuitous After the transfer , Elisa holds a total of 10,435,023 own shares .",False,1,40,neutral
4144,0,"`` My wife is looking forward to getting a paycheck again , '' he quipped recently as a six-knot current swirled around his anchored and heavily sponsored jet sled .",False,1,38,neutral
4145,0,"`` That 's a very high figure on the European scale , '' Noop said , recalling however that this also includes beer bought by Finnish tourists .",False,1,32,neutral
4146,0,"`` Tweeple should check who 's following them , and be cautious when clicking on URLs and tinyurls . ''",False,1,28,neutral
4147,0,`` We have the most expensive water brand in Finland at the moment . '',False,1,17,neutral
4148,0,15 September 2010 - Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,False,1,34,neutral
4149,0,"A total of 1,800,000 stock options were issued in the 2003 stock option scheme .",False,1,19,neutral
4150,0,"A worm set to activate Friday will corrupt documents using the most common file types , including '' .",False,1,20,neutral
4151,0,"According to Swedish authorities , traces of the very toxic osmium tetroxide have been found on the coast of Per+Æmeri , the Northernmost part of the Gulf of Bothnia .",False,1,38,negative
4152,0,Finnish airline Finnair is starting the temporary layoffs of cabin crews in February 2010 .,False,1,17,negative
4153,0,Finnish energy company Fortum has set itself new stricter target limits for short-term carbon dioxide emissions from its heat and electricity production .,False,1,27,neutral
4154,0,"Finnish Food Workers ' Union SEL plans to hasten its collective bargaining with a two-day strike that would begin on 7 April 2010 , in Finland .",False,1,31,negative
4155,0,Finnish Honkarakenne that specialises in the building of log houses is planning to use pine from Russian Karelia .,False,1,24,neutral
4156,0,"Finnish Konecranes is again trying to acquire Italian Fantuzzi , a manufacturer of gantry cranes and reach stackers .",False,1,27,neutral
4157,0,Finnish M-real 's Kyro mill is starting negotiations to cut staff .,False,1,16,negative
4158,0,Finnish Nordic Aluminium is starting employer-employee negotiations in Finland that concern all staff groups .,False,1,17,neutral
4159,0,Finnish publishing and printing group Ilkka-Yhtym+Æ will introduced a staff smoking ban as of the beginning of 2007 at the company 's three newspapers .,False,1,33,neutral
4160,0,Finnish Stockmann Group 's mail order unit Hobby Hall has launched a trial marketing campaign in Russia .,False,1,20,neutral
4161,0,"Finnish Suominen Flexible Packaging is cutting 48 jobs in its unit in Tampere and two in Nastola , in Finland .",False,1,27,negative
4162,0,"In Finland , media group Talentum will start personnel negotiations to cut staff in parent company Talentum and publishing unit Talentum media .",False,1,26,negative
4163,0,"According to Laavainen , Raisio 's food marketing used to be reactive and inconsistent .",False,1,19,negative
4164,0,"According to the prosecutor , the share transactions were carried out after HK Ruokatalo had proceeded in the negotiations concerning the acquisition of Swedish Meats .",False,1,30,neutral
4165,0,"According to Tiimari , consumers are advised to cut away the rabbits bow tie that contains the formadehyde and dispose of it .",False,1,28,neutral
4166,0,All other charges were dismissed .,False,1,6,neutral
4167,0,"Alpina Sports is a Lebanon , New Hampshire USA based distributor of e.g. Alpina ski shoes and skis , Exel ski poles , Start ski waxes and now also Peltonen cross-country skis .",False,1,46,neutral
4168,0,Among the biggest Christmas sellers were a 35 satin bow shift dress styled on outfits worn by Victoria Beckham and a 75 Paris Hilton Prom dress .,False,1,28,neutral
4169,0,"Among the Scandinavian companies present in St. Petersburg , is also named the Swedish concern NCC , which implements projects in the field of asphalt production , road and housing construction ( project Swedish Krona ) .",False,1,40,neutral
4170,0,An international conference call and audio webcast concerning the financial result January-March 2010 will begin at 14.00 EET .,False,1,25,neutral
4171,0,Another problem is cola-flavoured long drinks .,False,1,10,neutral
4172,0,Antniemi refuted a report by the Finnish daily Turun Sanomat as if the company was reorganizing its operations in the Baltic countries .,False,1,32,neutral
4173,0,"Antti Orkola , president of Kemira GrowHow 's Industrial Solutions unit , told Thomson Financial News the company has put off opening the mine as prices of phosphate have been ` quite depressed for a long time ' . '",False,1,47,negative
4174,0,Applying for summer work is seen as laborious and stressful .,False,1,13,negative
4175,0,ArcelorMittal Chief Executive Officer Lakshmi Mittal has already cut output at some furnaces .,False,1,19,negative
4176,0,"As a part of the plan , the Board of Directors decided to transfer a maximum of 330,000 shares held by the company in a share issue against payment directed to Aspo Management Oy , a holding company acquired by the management .",False,1,47,neutral
4177,0,"As a result , 12 people will be made redundant and a total of 67 persons are laid off temporarily .",False,1,21,negative
4178,0,"As a result , it has started negotiations with the banks on provisional amendments concerning the covenants and other credit terms .",False,1,23,neutral
4179,0,As a result of these negotiations the company has decided to make 45 people redundant on financial and production grounds .,False,1,21,negative
4180,0,"As production of other products will continue normally , temporary lay-offs concern simultaneously at most 80 employees .",False,1,20,negative
4181,0,Atria said its offer would give the Swedish company continued ownership and control of its slaughtering and cutting operations .,False,1,22,neutral
4182,0,"Aug. 17 , 2010 ( Curbed delivered by Newstex ) -- And now , the latest from Racked , covering shopping and retail from the sidewalks up .",False,1,34,neutral
4183,0,Bertrand Sciard has been the vice chairman of the board of directors of Aldata Solution since April 2007 .,False,1,22,neutral
4184,0,Bovine slaughtering and cutting at the Kuopio facility will be transferred to the Kauhajoki slaughterhouse .,False,1,24,neutral
4185,0,Chief executive officer Olli-Pekka Kallasvuo 's changes on Tuesday mark the third time in nine months the company has reshuffled executives and operations as Nokia loses ground to Apple 's iPhone and RIM 's BlackBerry .,False,1,48,negative
4186,0,"Cuts equivalent to the costs of about 35-45 employees are the target , the company said .",False,1,19,negative
4187,0,EB announced in its stock exchange release on November 18th 2008 that J.T. Bergqvist has resigned from the chairmanship and membership of the Board of EB .,False,1,34,negative
4188,0,"Finland-based international machinery rental company Ramirent Plc ( OMX Helsinki : RMR1V ) said on Friday ( 9 May ) that its president and CEO , Kari Kallio , has informed the board of his intention to retire in year 2009 .",False,1,52,neutral
4189,0,Finnish electrical components maker Salcomp Oyj ( HEL : SAL1V ) announced today the launch of its latest Twist charger platform .,False,1,30,neutral
4190,0,"Finnish soapstone processing and fireplaces maker Tulikivi Oyj said on February 26 , 2007 it would cut less than 20 jobs from its fireplace sales organization , production facilities and its subsidiary Kermansavi Oy .",False,1,45,negative
4191,0,"Finnish Suominen Flexible Packaging Ltd , owned by local textile company Suominen Corporation Group ( HEL : SUY1V ) , said today that it would start employee negotiations concerning its entire personnel in Finland .",False,1,43,negative
4192,0,"Finnish Vaahto Group that provides paper-making technology and process machinery is starting negotiations concerning the temporary lay-offs of all 140 employees at the company 's plants in Hollola and Tampere , in Finland .",False,1,45,negative
4193,0,"Fortum is looking to invest in several new production units , including a new waste-fired unit at its Brista combined heat and power ( CHP ) plant and a biofuels-based production unit at Vartan CHP plant .",False,1,48,neutral
4194,0,GET MIDNIGHTTRADER IN REALTIME : This report is delayed .,False,1,13,neutral
4195,0,Global life science industry is strictly regulated by international and national authorities .,False,1,13,neutral
4196,0,He said he has been losing five families a month to the economy as many make alternative arrangements to save money .,False,1,22,negative
4197,0,His resignation will take effect immediately .,False,1,7,neutral
4198,0,"Huhtamaki 's rigid plastic consumer goods operations , which are mainly in Europe , will be separated into a new reporting segment as of 1 January 2009 .",False,1,31,neutral
4199,0,"In addition , the production at the Varpaisj+_ rvi factory will be stopped at the beginning of April 2009 .",False,1,26,negative
4200,0,In addition the production personnel of the Sport Division have been given a temporary lay-off warning .,False,1,19,negative
4201,0,"In December , Amer announced the dismissal of CEO Roger Talermo , who had headed the company since 2006 .",False,1,23,neutral
4202,0,"In Europe , the paper industry 's situation is paradoxical .",False,1,13,neutral
4203,0,"In parallel , TeliaSonera has decided to conduct a compulsory acquisition .",False,1,15,neutral
4204,0,"In Sweden , there is an oversupply of pharmacies .",False,1,14,negative
4205,0,Incap Furniture is presently negotiating staff cuts .,False,1,9,negative
4206,0,"Initially , the company said a maximum of 15 people would be made redundant in the parent company and about 15 in its subsidiaries .",False,1,25,negative
4207,0,It is a disappointment to see the plan folded .,False,1,10,negative
4208,0,It is the most awkward thing to use if you 're holding the phone with one hand .,False,1,19,negative
4209,0,"Jul. 18 -- Police are looking for a man who they say terrorized three males at gunpoint on East Maple Avenue this afternoon , shooting one of them and kidnapping another .",False,1,36,negative
4210,0,"Jussi Pesonen , member of the Sampo Board since 2006 , will renounce his seat in Sampo Board .",False,1,25,neutral
4211,0,Kesko has previously published a stock exchange release concerning the deal on 7 February 2007 .,False,1,17,neutral
4212,0,Korhonen was dismissed from her post of editor in chief of the group 's newspaper Lapin Kansa in December 2008 .,False,1,27,negative
4213,0,"Last year , UPM cut production , closed mills in Finland and slashed 700 jobs .",False,1,17,negative
4214,0,Less than ten people will face pension agreements .,False,1,9,neutral
4215,0,"( ADP News ) - Jan 27 , 2009 - Finnish industrial machinery company Vaahto Group Ltd Oyj ( HEL : WAT1S ) said today that its subsidiary Vaahto Ltd would cut 15 jobs in Finland .",False,1,47,negative
4216,0,"( ADPnews ) - Dec 1 , 2009 - Finnish cutlery and hand tools maker Fiskars Oyj Abp ( HEL : FISAS ) said today that it will make redundant a total of 18 office and management staff members of its subsidiary Iittala Group Ltd. .",False,1,60,negative
4217,0,"( ADPnews ) - Dec 30 , 2009 - Finnish investment group Neomarkka Oyj ( HEL : NEMBV ) said today that it will furlough employee in its unit Reka Cables Ltd for less than 90 days , starting in January 2010 .",False,1,56,neutral
4218,0,Managing Director Timo Kohtam+Æki of Lemmink+Æinen Infra nevertheless points out the continued need for infrastructure construction in the Baltic markets .,False,1,33,neutral
4219,0,"More than 14,000 customers were left powerless .",False,1,10,negative
4220,0,Mr. Kari Stadigh will carry on as Chairman of the Board and Mr. Matti Arteva as Vice-Chairman .,False,1,26,neutral
4221,0,M-real will start statutory employer-employee negotiations at the +_+Ænekoski board mill that concern about 130 people .,False,1,27,neutral
4222,0,"Neste Oil s refineries have a combined crude oil refining capacity of approximately 260,000 barrels a day .",False,1,23,neutral
4223,0,"New Chairman of the Board of Directors , Mr Chaim Katzman , will give a presentation and answer questions .",False,1,22,neutral
4224,0,Nokia has inaugurated its manufacturing plant near Chennai on 11 Mar 2006 .,False,1,13,neutral
4225,0,Nokia is requesting that the companies stop making and selling the mobile phones and pay monetary damages and costs .,False,1,20,neutral
4226,0,"On 20 March 2006 , Stora Enso refused to comment the news in any way .",False,1,18,neutral
4227,0,Panostaja Oyj 's Board also decided at its organisational meeting held upon completion of the AGM to implement the AGM decision concerning Board member fees paid as shares in such a way that shares are transferred on a quarterly basis on the date following publication of the quarterly-annual report .,False,1,60,neutral
4228,0,Rapala Fishing Frenzy 2009 .,False,1,6,neutral
4229,0,Residents access to the block is planned to be from Aleksandri Street .,False,1,14,neutral
4230,0,"Russian Media Ventures ' minority shareholder Peter Hervy denied the plans to sell OVA Press , the daily said .",False,1,22,neutral
4231,0,"Russian officials inspected the damage and gave the vessel permission to continue to Tallinn at around 4.30 a.m. The Norwegian-registered M-T Sten Nordic was carrying 11,000 tons of gas oil and was manned by a Filipino crew .",False,1,50,neutral
4232,0,Sanoma announced the Stock Option Scheme 2008 on 19 December 2008 .,False,1,13,neutral
4233,0,Scanfil will execute the temporary lay-offs by mid-October 2009 and the job cuts by March 2010 .,False,1,23,negative
4234,0,"shock phase ' , consumers have once again started to plan and implement building projects .",False,1,16,neutral
4235,0,Short-term licenses for the games cost as little as $ 3 while purchasing a game outright can cost as much as $ 10 or $ 15 .,False,1,29,neutral
4236,0,"So Mr. Galvan made savings adjustments of his own , buying less liquor and watching portion sizes .",False,1,20,neutral
4237,0,"Some 250 people , of whom more than 200 are workers , will be retiring from the Raahe Works between 2008 and 2011 .",False,1,26,neutral
4238,0,SWOT analysis is just one method of categorization and has its own weaknesses .,False,1,17,neutral
4239,0,The adjustments concern staff in both the Specialty Papers and the Fiber Composites segments .,False,1,16,neutral
4240,0,The appointments will be in force until the new CEO has been appointed .,False,1,14,neutral
4241,0,"The authorisation is in force until the end of the next Annual General Meeting and repeals the authorisation to acquire own shares given by the General Meeting held on April 4 , 2007 .",False,1,37,neutral
4242,0,The authorization is in force for a period of 18 months from the resolution by the General Meeting .,False,1,19,neutral
4243,0,"The business had gross written premiums of EUR152 .4 m ( 91.5 m ) in 2000 , a net combined ratio of 133 % and 175 staff in total with offices in the UK , Germany and Benelux .",False,1,48,neutral
4244,0,"The chilled meat products category led the meat , fish and poultry market in Finland , accounting for a share of 31.4 % .",False,1,26,neutral
4245,0,"The company can be split into two parts over the coming months , with Essent owning and operating production and supply , and Enexis owning and operating the grid .",False,1,33,neutral
4246,0,"The company has a continuous need for alloys such as nickel , ferro-chrome , molybdenum and manganese in its production , said Talvivaara .",False,1,35,neutral
4247,0,The company is reportedly searching for a replacement for CEO Olli-Pekka Kallasvuo .,False,1,20,neutral
4248,0,"The company plans to close two of the three lines at the plant , where some 450 jobs are under threat .",False,1,22,negative
4249,0,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , both in southwestern Finland , from where they will be delivered to VR for welding and assembly .",False,1,47,neutral
4250,0,"The copying , republication or redistribution of AFX News Content , inculding by framing or similar means , is expressly prohibited without the prior written consent of AFX News .",False,1,36,neutral
4251,0,"The cosmetics collection includes an eye shadow , face powder , lip gloss , mascara and accessories .",False,1,18,neutral
4252,0,"The E7 smartphone will be available for Rs35 ,000 per handset across India , '' Nokia India vice-president & managing director D Shivakumar told reporters .",False,1,34,neutral
4253,0,"The employer-employee talks concerned about 500 people , that is , the whole staff in Finland .",False,1,19,neutral
4254,0,The exercise originated in Finland in the early 1930s as a training method for cross-country skiers .,False,1,20,neutral
4255,0,"The first phase of the logistics complex envisages the completion of some 70,000 sq m of logistics premises and the gatehouse building in November 2008 .",False,1,31,neutral
4256,0,"The gross area of eight houses will be 12,167 m2 .",False,1,13,neutral
4257,0,"The gross area of the Innova 2 project will be about 10,000 sq m ( 107,600 sq ft ) .",False,1,25,neutral
4258,0,The incident happened at 2:30 p.m. on Avenue 192 at Road 196 .,False,1,18,neutral
4259,0,"The interim report for the first quarter is published on May 8 , 2009 .",False,1,15,neutral
4260,0,"The largest restructuring is planned for Italy , where negotiations on about 40 job cuts are to be initiated today , the company noted .",False,1,25,negative
4261,0,The layoff talks were first announced in August .,False,1,10,neutral
4262,0,The machines will cease production by the end of February 2007 .,False,1,12,neutral
4263,0,The measures result from weak demand in the shipbuilding industry .,False,1,11,negative
4264,0,"The mill 's raw material need will increase by 100,000 m3 of wood .",False,1,17,neutral
4265,0,"The negotiations concern personnel of Cencorp Corporation and Singulase Oy as whole in Finland and in Sweden , the company said .",False,1,27,neutral
4266,0,The negotiations will concern the plant 's department producing winded roving that employs 10 people .,False,1,19,neutral
4267,0,"The new apartment block is going up very close to the city center , explained Chairman of the Board of AS YIT Ehitus Priit Sauk .",False,1,31,neutral
4268,0,"The plant will be fired with a combination of spruce bark , chipped logging residues or milled peat .",False,1,21,neutral
4269,0,The production is to be liquidated before June 2009 and 325 employees loose their jobs .,False,1,17,negative
4270,0,"The project will be a 2 x 600 MW coal-fired power plant , located some 420 km south of Hanoi , the company said .",False,1,27,neutral
4271,0,"The prosecutor is also demanding Outokumpu pay a fine of EUR 800,000 at most .",False,1,21,negative
4272,0,"The pulp production in Finnish Kemij+Ærvi will also be liquidated and about 1,100 employees loose their jobs .",False,1,27,negative
4273,0,"The redesigned crushing circuit has been in operation since the start of September and its overall production rate on a weekly basis is in excess of an average of 40,000 tonnes a day .",False,1,36,neutral
4274,0,The resignation will be in effect immediately .,False,1,8,neutral
4275,0,"The scheme for TeliaSonera and Altimo is practically identical , except that it involves the merger of their stakes in VimpelCom and Kyivstar .",False,1,32,neutral
4276,0,The share subscription period for C options will commence on 1 September 2008 and expire on 31 March 2011 .,False,1,21,neutral
4277,0,The share subscription period will expire on 30 September 2007 .,False,1,12,neutral
4278,0,The subscription period of Amer Sports ' 2002 warrant scheme will end on 31 December 2007 .,False,1,18,neutral
4279,0,The terms and conditions of Stock Option Scheme 2004 are available on the Group 's website .,False,1,18,neutral
4280,0,The transaction included also the transfer of the lease agreement concerning manufacturing premises and employment agreements related to these operations .,False,1,21,neutral
4281,0,"The utility will also provide services related to electricity management , such as hedging trades and risk management and reporting .",False,1,23,neutral
4282,0,They are also upset that some of the machinery and work is taken over to Poland .,False,1,17,negative
4283,0,They will cover all Forest Industry 's units and employees in Finland and concern temporary and permanent lay-offs .,False,1,22,negative
4284,0,This is bad news for the barbeque season .,False,1,11,negative
4285,0,This is due to the postponement of the decision-making of projects in the negotiation phase from the earlier estimation .,False,1,24,neutral
4286,0,"Tornio Works employs 2,300 of whom more than 1,800 have been in the scope of the fixed-period or part-time temporary layoffs in April-October period .",False,1,37,negative
4287,0,"We are adjusting to the present situation by cutting our capacity and costs without , however , jeopardising our Asia strategy over the longer term .",False,1,29,neutral
4288,0,"When cruising , the revs fall as less engine output is required .",False,1,14,neutral
4289,0,"When the web user clicks on the link contained in the mail , he finds himself on a bogus site that imitates that of his bank , and which retrieves his personal banking data .",False,1,39,negative
4290,0,Viking Line has canceled some services .,False,1,7,negative
4291,0,"Z. Bavelloni 's long-standing MD , Dino Bavelloni , has retired at the end of 2005 .",False,1,27,neutral
4292,0,"`` I 'm trying to deal with slavery from a different perspective to balance the story , '' says DeRamus , formerly a writer at the Detroit Free Press and the Detroit News .",False,1,39,neutral
4293,0,"`` Neste Oil has responded to the challenge posed by the European Union 's target of biofuels accounting for 5.8 % of traffic fuel usage in the EU by 2010 by developing its NExBTL technology for producing diesel fuel from renewables , '' the federation said .",False,1,59,positive
4294,0,"`` Soon after , the collisions started . ''",False,1,11,neutral
4295,0,"`` The biggest challenge was to make the piece look raw , '' Hansen said .",False,1,18,neutral
4296,0,`` The rest of this week 's tapings of Jimmy Kimmel Live have been canceled until he is back on his feet .,False,1,27,neutral
4297,0,"`` There 's the issue of thieves stealing them from building sites , '' said Mr Smith .",False,1,21,negative
4298,0,"`` We have a license agreement with Nokia Corp. which in part expires on April 9 , 2007 .",False,1,23,neutral
4299,0,30 November 2009 - Finnish office furniture maker Martela Oyj HEL : MARAS said today that it will make redundant three people and other nine will be laid off permanently from the company 's office staff and factory workers .,False,1,46,negative
4300,0,4 January 2011 - Finnish media company Alma Media Corporation HEL : ALN1V said today its online recruitment service Monster Oy will partner with local newspaper publisher Suomen Lehtiyhtyma in listing job advertisements .,False,1,46,neutral
4301,0,A 2001 agreement expired earlier this month .,False,1,8,neutral
4302,0,"A few months ago , Teva vice chairman Phillip Frost and Marathon Venture Capital Fund TASE : MARA sold Protalix shares .",False,1,26,neutral
4303,0,"After Chuck Smith was laid off on May 30 from his $ 90,000 housing consultant job , he and his wife had to cut spending in half for their family of six , having to rely on his wife 's income -- about the same as his -- alone .",False,1,55,negative
4304,0,"After the split , the company would have 26,885,540 Series A shares and 9,540,000 Series K shares .",False,1,27,neutral
4305,0,"After the transaction , Herttaassa 's holding in Alma Media has fallen below the flagging limit of 5 % .",False,1,25,neutral
4306,0,And Ogden reportedly will shell out $ 4.2 million .,False,1,12,neutral
4307,0,"At 3:37 p.m. Eastern time , a block of 2,400 contracts changed hands at a bid price of $ 0.45 .",False,1,30,neutral
4308,0,"Belarus OAO Lidskoe Pivo brewery , based in the Grodno Region , reported a 1.1 % decrease in output to 1.045 million decaliters in January-March 2010 , a representative in the administration of the company told .",False,1,52,negative
4309,0,"Boomeranger Boats Oy specialises in boat building and designs , manufactures and sells customised Rigid Inflatable Boats RIB primarily for the Baltic Sea market .",False,1,32,neutral
4310,0,"Cramo 's manager Jarmo Laasanen said hiring of equipment and machinery in Lithuania differs from the other Baltic countries in that in Lithuania still many public structures such as roads , bridges , airports and shops are being built .",False,1,45,neutral
4311,0,Currently the quarterly applied surcharges differ significantly from the actual market prices .,False,1,16,neutral
4312,0,Filmiteollisuus Fine Ab will be transferred to Talentum Oyj in the form of a subsidiary .,False,1,24,neutral
4313,0,Finnish bank Alandsbanken said Monday it will buy the Swedish operations of Iceland 's troubled Kaupthing Bank for 414 million kronor $ 49.5 million in cash .,False,1,38,neutral
4314,0,Fortum also has a blocking stake in Northwestern TGK-1 .,False,1,15,neutral
4315,0,"He found him again , however , after the driver was involved in a two-car accident .",False,1,19,neutral
4316,0,"HELSINKI AFX - Salcomp , the mobile phone charger manufacturer , said it has appointed Markku Hangasjarvi as its new CEO , following the resignation of Mats Eriksson .",False,1,38,neutral
4317,0,"HK Ruokatalo produces many turkey products , such as cold cuts .",False,1,15,neutral
4318,0,"However , the brokers ' ratings on the stock differ .",False,1,12,neutral
4319,0,"However , the suspect stole his burgundy Nissan Altima .",False,1,11,negative
4320,0,"In a media advisory , the NTSB said that after subsequent testing , `` the train detection system intermittently failed . ''",False,1,26,negative
4321,0,"In Finland , snow storms brought trees down on power lines , cutting off electricity for some 2,000 households .",False,1,22,negative
4322,0,"In the spring 2006 , a total of 386,530 Stock Options 2002 B were annulled .",False,1,21,neutral
4323,0,"Information system supplier Sentera -- up 24.51 pct -- was the next most heavily traded share after SysOpen Digia , a software house , acquired 77.4 pct of the company this morning for just under 33 mln eur .",False,1,53,neutral
4324,0,It 's very difficult to become a Google Analytics channel partner .,False,1,13,neutral
4325,0,"Juhani J+Ærvi , Corporate Executive Vice President of Kesko , says the Russian food retail sector is fragmented .",False,1,25,neutral
4326,0,Layoffs will also take place at the Suomussalmi and Kuhmo plants this autumn as a result of codetermination negotiations held there .,False,1,32,negative
4327,0,Metso estimates the need for personnel reductions to amount to 25 people .,False,1,14,negative
4328,0,Most of the layoffs will be in Finland .,False,1,10,negative
4329,0,"Most of the permanent layoffs will be in the plywood and sawn timber sectors of the Finnish company 's operations at several domestic mills , where earlier this year it temporarily laid off some 1,200 workers to save costs .",False,1,46,negative
4330,0,"Motorola , the world 's second-largest maker of cell phones , unveiled the new phone Tuesday in a bid to resurrect its ailing handset business .",False,1,34,neutral
4331,0,Mursula said they tried to gather macro-economic perspective to see how Malaysia was doing .,False,1,19,neutral
4332,0,Niklas Skogster has been employed by the ABB Group in various positions concerning the development of operations .,False,1,22,neutral
4333,0,"Paper companies were in negative territories , with Stora Enso R shedding 1.62 pct to 12.73 eur , UPM-Kymmene down 0.80 pct at 18.64 eur and M-real B 0.18 pct lower at 5.57 eur .",False,1,63,negative
4334,0,Rautaruukki aims to find work from the group 's other locations for those who have been made redundant .,False,1,24,neutral
4335,0,Temporary layoffs in these units have already started .,False,1,10,neutral
4336,0,The beers differ slightly from mainstream beers .,False,1,8,neutral
4337,0,"The company operates a U.S. division in Lisle , Ill. .",False,1,16,neutral
4338,0,The company says it is difficult to estimate the market situation for the whole year 2009 .,False,1,17,neutral
4339,0,"The contract also includes cutting and edging wagon parts at Ruukki 's steel service centres in Seinajoki and Raahe , from where they will be delivered to VR for welding and assembly .",False,1,42,neutral
4340,0,The current reference grade instruments are challenging to operate due to their high price and complexity for routine use .,False,1,20,negative
4341,0,"The deal covers Stockmann Auto Oy Ab 's sales and after-sales services concerning Volkswagen and Audi in Helsinki , Espoo and Vantaa .",False,1,31,neutral
4342,0,The difference can be explained by the fact that two shipping companies have stopped operating in the Gulf of Finland .,False,1,21,neutral
4343,0,"The dollar fell , though , against the pound and the yen .",False,1,13,negative
4344,0,The dual-fuel engines of the vessel can operate on liquefied natural gas LNG with low emissions .,False,1,22,neutral
4345,0,The emerging markets that Raisio has chosen to enter so far are marked by relatively low per capita food consumption .,False,1,22,neutral
4346,0,"The employer , together with health personnel , supports quitting and pays part of the cost of nicotine treatments .",False,1,22,neutral
4347,0,"The equipment is designated to Bollore Africa Logistics terminal Societe d'Exploitation du Terminal de Vridi SETV in Abidjan , Ivory Coast and the delivery is scheduled to start in March 2010 .",False,1,40,neutral
4348,0,"The evidentiary hearing in the Investigation is scheduled for April 21 - May 1 , 2008 .",False,1,18,neutral
4349,0,"The Finnish food concern Atria is about to acquire two Estonian meat processing companies , Woro Kommerts and Vastse-Kuuste Lihatoostus , reported the Official website .",False,1,39,neutral
4350,0,"The floor area of the Yliopistonrinne project will be 7,900 sq m and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",False,1,47,neutral
4351,0,"The floor area of the Yliopistonrinne project will be 7,900 sq m 85,030 sq ft and the building 's gross area will total 12,800 sq m. A total 25.1 % of the facilities have been let .",False,1,53,neutral
4352,0,The measures result from the statutory joint negotiations with employees which started in February and concerned all operations in the country .,False,1,22,neutral
4353,0,"The NTSB said investigators are set to conduct sight distance tests on July 18 , using trains similar to those involved in the accident .",False,1,26,neutral
4354,0,The number of salaried employees and group administration employees to be dismissed from the Sievi units is 17 .,False,1,23,negative
4355,0,"The pine oil project is related to the upgrade of the chemical recovery plant of UPM at its pulp mill in Kymi , southern Finland .",False,1,28,neutral
4356,0,"The product range includes marinated olives , cold cuts , and pates , for example .",False,1,19,neutral
4357,0,The statutory negotiations at headquarters are part of this decrease .,False,1,11,neutral
